video1_name,video2_name,flag
2_1_0_1_5,2_2_0_1_9,1
2_1_0_1_1,2_2_0_1_5,1
2_1_0_1_7,2_2_0_1_9,1
2_1_0_1_2,2_2_0_1_4,1
2_1_0_1_3,2_2_0_1_8,1
2_1_0_1_1,2_2_0_1_4,1
2_1_0_1_0,2_2_0_1_5,1
2_1_0_1_6,2_2_0_1_7,1
2_1_0_1_5,2_2_0_1_8,1
2_1_0_1_4,2_2_0_1_7,1
2_1_0_1_0,2_2_0_1_8,1
2_1_0_1_3,2_2_0_1_4,1
2_1_0_1_0,2_2_0_1_3,1
2_1_0_1_3,2_2_0_1_7,1
2_1_0_1_0,2_2_0_1_9,1
2_1_0_1_2,2_2_0_1_3,1
2_1_0_1_4,2_2_0_1_5,1
2_1_0_1_8,2_2_0_1_9,1
2_1_0_1_0,2_2_0_1_6,1
2_1_0_1_6,2_2_0_1_9,1
2_1_0_1_6,2_2_0_1_8,1
2_1_0_1_0,2_2_0_1_1,1
2_1_0_1_1,2_2_0_1_3,1
2_1_0_1_1,2_2_0_1_7,1
2_1_0_1_4,2_2_0_1_6,1
2_1_0_1_0,2_2_0_1_2,1
2_1_0_1_2,2_2_0_1_6,1
2_1_0_1_2,2_2_0_1_8,1
2_1_0_1_2,2_2_0_1_5,1
2_1_0_1_1,2_2_0_1_2,1
2_1_0_1_4,2_2_0_1_9,1
2_1_0_1_7,2_2_0_1_8,1
2_1_0_1_1,2_2_0_1_8,1
2_1_0_1_4,2_2_0_1_8,1
2_1_0_1_3,2_2_0_1_6,1
2_1_0_1_1,2_2_0_1_9,1
2_1_0_1_3,2_2_0_1_9,1
2_1_0_1_0,2_2_0_1_4,1
2_1_0_1_1,2_2_0_1_6,1
2_1_0_1_3,2_2_0_1_5,1
2_1_0_1_2,2_2_0_1_9,1
2_1_0_1_0,2_2_0_1_7,1
2_1_0_1_2,2_2_0_1_7,1
2_1_0_1_5,2_2_0_1_6,1
2_1_0_1_5,2_2_0_1_7,1
2_1_0_1_5,2_2_42_1_2,0
2_1_0_1_3,2_2_35_1_2,0
2_1_0_1_3,2_2_28_1_7,0
2_1_0_1_5,2_2_27_1_8,0
2_1_0_1_5,2_2_27_1_2,0
2_1_0_1_6,2_2_2_1_5,0
2_1_0_1_4,2_2_45_1_4,0
2_1_0_1_3,2_2_32_1_9,0
2_1_0_1_8,2_2_43_1_5,0
2_1_0_1_7,2_2_47_1_0,0
2_1_0_1_9,2_2_19_1_8,0
2_1_0_1_0,2_2_8_1_2,0
2_1_0_1_1,2_2_45_1_9,0
2_1_0_1_5,2_2_39_1_4,0
2_1_0_1_7,2_2_23_1_0,0
2_1_0_1_4,2_2_1_1_8,0
2_1_0_1_4,2_2_4_1_7,0
2_1_0_1_0,2_2_33_1_6,0
2_1_0_1_5,2_2_18_1_9,0
2_1_0_1_6,2_2_19_1_4,0
2_1_0_1_1,2_2_44_1_8,0
2_1_0_1_6,2_2_23_1_1,0
2_1_0_1_4,2_2_15_1_1,0
2_1_0_1_9,2_2_2_1_5,0
2_1_0_1_4,2_2_36_1_6,0
2_1_0_1_0,2_2_21_1_2,0
2_1_0_1_8,2_2_32_1_4,0
2_1_0_1_6,2_2_14_1_1,0
2_1_0_1_8,2_2_30_1_3,0
2_1_0_1_8,2_2_25_1_7,0
2_1_0_1_8,2_2_7_1_7,0
2_1_0_1_0,2_2_36_1_9,0
2_1_0_1_4,2_2_47_1_8,0
2_1_0_1_3,2_2_11_1_7,0
2_1_0_1_5,2_2_18_1_4,0
2_1_0_1_8,2_2_29_1_9,0
2_1_0_1_1,2_2_19_1_4,0
2_1_0_1_1,2_2_30_1_6,0
2_1_0_1_2,2_2_40_1_1,0
2_1_0_1_8,2_2_49_1_7,0
2_1_0_1_8,2_2_45_1_8,0
2_1_0_1_0,2_2_7_1_0,0
2_1_0_1_1,2_2_5_1_6,0
